sample_id,price
232405,44.730976
189505,19.798714
150555,32.33845
250184,4.3462214
188991,21.537298
173389,6.815774
90459,7.0272856
128977,14.285912
145599,18.298027
223141,12.282574
38303,8.039603
108576,10.212114
74645,19.13834
124469,10.157182
129768,15.87307
185122,12.428467
187348,9.356105
159032,7.211174
29960,3.4643183
179411,13.587331
154096,2.0823815
136331,6.1899247
154954,6.7831855
110596,5.441429
117009,11.778323
76490,6.3238397
67973,56.864223
70748,34.864388
56707,36.50763
212354,27.433853
59592,13.404886
245973,23.715925
41532,8.932888
102626,16.346409
14249,2.6398916
22051,27.613497
41640,17.633066
277199,8.298933
171534,12.970795
196680,63.217903
168648,3.524088
292068,18.918533
31678,12.991088
256018,6.195124
133843,20.088371
162383,18.83928
201595,2.4040494
192332,56.649296
188492,20.809486
234155,9.998718
136565,8.75751
55667,13.177168
25239,7.187251
247695,11.635213
197483,19.749996
281385,15.660278
142905,76.09177
252820,9.836753
184573,7.7309933
264985,9.119634
72802,20.086773
271806,13.233908
205846,5.9565578
229754,16.175663
238466,23.167587
46399,10.658818
71691,18.599577
14299,2.997417
261436,6.9951587
169851,13.0776205
282677,6.3291674
233712,23.32818
100416,21.95261
170629,7.159998
282988,7.134406
206856,92.75202
209968,19.36618
274429,10.919536
128942,8.039039
74724,5.4598966
122113,24.053387
136127,20.684856
3046,11.976628
179024,2.0934222
34684,9.122551
181437,10.9832325
77765,10.729681
202553,9.329539
238467,23.892504
138800,16.907175
43258,52.489815
255352,11.607409
107598,22.604322
90632,14.671936
35900,11.92817
131158,3.1343365
22422,22.063578
191381,59.194695
216525,19.482244
138416,7.999159
266911,10.070195
228983,16.0888
215493,5.9643126
289930,15.76461
223743,3.8271194
270691,8.291768
143187,8.710476
26728,10.356448
35855,6.573959
7285,98.65623
46184,10.310151
264020,5.961424
43208,5.345171
148194,8.531721
99925,3.767787
126831,14.963193
122086,20.1532
219809,7.016099
137252,6.8886847
211451,13.838096
268568,14.179038
59331,8.689659
187123,7.827318
231176,13.567284
23252,25.96559
299249,17.062422
76049,2.588731
128627,57.91193
177520,8.246257
236290,3.0136733
284882,16.005796
211302,21.489094
217185,14.979109
140606,30.607378
65385,15.233858
81075,9.96253
81449,30.867462
275123,6.7904353
110105,3.7175007
279339,10.838796
1385,74.28827
71793,4.855609
133552,4.219711
100308,5.2595572
113932,6.5979524
240413,20.242504
212347,23.462643
12108,4.917671
77850,14.143194
127858,13.490516
126340,4.8260026
59202,10.743885
148355,24.138733
18404,42.95634
214166,23.52173
257244,6.1552663
277569,4.922568
182757,19.834015
28297,5.211721
215545,12.09507
292919,5.312139
281425,30.114317
57229,31.427979
142172,39.188107
109535,10.668579
136584,12.793648
278761,24.408047
276881,4.6052837
69998,12.663675
12274,37.877167
91397,6.600092
170640,5.3265514
202036,21.12833
196611,70.614494
583,5.604281
53836,51.0509
22350,18.906593
227256,21.022346
182899,6.6179028
190502,22.482994
264920,26.497288
253991,6.865939
211048,27.355295
2137,63.39016
185609,8.968412
240050,61.118603
101919,7.612071
251803,12.238123
208423,20.032751
297069,14.809192
216246,33.42308
261095,71.20684
48781,7.541296
265515,11.432653
31930,8.540502
141184,37.138176
271902,2.8679147
24715,20.651272
206444,11.726451
207059,10.465724
183125,37.07555
78724,6.969324
143627,97.74048
25296,6.860289
117342,16.612295
107664,12.269277
177646,15.292442
171717,8.09809
203437,6.76392
121972,16.972118
65796,44.07809
293762,13.4725
220060,10.277704
22595,12.4984045
35152,7.3605957
181933,4.8131394
35050,12.285563
203999,24.727692
123209,14.337356
155480,19.716396
88341,14.024353
80196,19.530462
29961,23.5349
116352,11.586682
133383,13.552274
283837,9.639043
70561,8.170871
248610,8.997273
166359,6.01616
284030,23.938435
217290,10.08495
133904,12.952002
177786,9.945254
194024,12.023573
63845,10.14039
272677,37.639698
267855,11.348182
88475,20.317135
224307,38.601364
78502,8.9192915
171535,11.868849
181314,19.669409
241492,17.308493
90981,18.44617
239332,7.629657
237529,3.9912024
56426,22.191679
97384,20.51992
219805,11.975106
205531,13.351783
202783,7.0793495
107891,34.709988
70089,50.94119
172321,11.868959
81769,10.105083
80629,36.49683
201698,31.986504
173878,5.357291
55825,15.559992
173737,22.131395
239425,6.848768
184280,10.001679
78234,12.39969
169026,21.959604
52111,40.947075
104667,8.4449415
247268,42.802464
216927,8.100874
195622,44.22678
170149,88.71717
47648,13.087307
17151,16.666332
195495,63.860435
251052,9.963491
215464,27.538729
150166,3.444984
292848,43.88273
195266,39.0968
285378,12.281225
257963,17.726555
1345,31.750175
75081,36.183582
294697,6.4560094
12135,2.1122048
103129,2.9692256
225837,10.453992
225433,1.9406624
201008,7.8591967
7948,70.17458
179272,19.653996
236714,5.178637
150209,5.9302015
262608,18.912203
42876,6.0599527
84884,9.725892
14306,7.9959183
257887,15.547224
93036,30.304186
3558,80.407585
77215,5.944087
253609,20.282034
91636,10.63431
138441,12.6793375
192627,9.094746
65586,13.0780735
151703,13.839263
114242,10.506838
11983,10.278796
223633,17.527996
263909,9.189242
283383,5.5820847
203228,18.775404
238068,19.466948
232688,23.032845
147768,52.22247
91555,5.778829
73405,10.0820465
275783,5.769197
150211,5.9799113
41864,18.087164
147273,24.512089
249145,10.377896
281939,7.128989
13063,11.789518
170895,80.368385
162316,16.50322
68880,46.54983
132401,21.76289
161369,12.433385
76348,13.891331
74882,14.756533
38133,6.6824446
254476,3.040021
128208,4.872646
215171,11.270308
68025,24.38039
221014,16.83607
60725,17.176365
54106,11.037223
103083,13.576473
209406,18.440363
191908,3.2831511
222582,20.048138
94959,22.959316
223362,20.240097
84660,35.1995
27905,3.6069698
44662,12.51272
152212,42.983986
22471,9.531373
133921,21.753763
243210,120.62487
244644,8.634353
298051,7.665538
137509,2.925165
198908,7.747143
62248,15.858248
105612,5.2820153
124956,25.699831
271884,16.325577
259943,18.930227
289891,13.393588
102259,30.343529
176692,7.6538496
59285,15.162231
134249,11.63684
276571,10.010375
55444,15.586443
290170,13.507198
60136,11.931561
134676,38.98344
191626,19.78983
264751,9.165623
210461,7.0862637
238081,13.385087
44291,19.45563
19171,55.117954
19626,7.4939528
145818,5.6451874
244658,21.54893
45613,13.815412
104037,16.529871
124418,9.021904
242445,15.388828
235129,43.754234
7306,35.87263
293705,26.432821
174198,7.204693
78940,5.340069
119756,6.175911
66215,21.00125
24079,6.6679406
142213,22.565193
167847,23.64446
108045,23.131014
29921,14.976831
124602,10.239845
159349,2.2036278
123588,35.810574
207077,17.835217
258410,4.6066284
277718,10.793023
139952,26.84617
287512,5.1248484
190818,16.822062
188417,94.3559
216955,3.884544
164621,10.287609
202786,6.7513337
271957,14.192405
179836,7.475114
69091,14.639291
39073,9.419049
187020,32.49806
88662,7.357033
125494,30.403503
141052,17.653152
229832,24.619446
8060,8.221803
180767,8.314964
145447,17.982903
88619,13.938607
122000,8.945873
95010,12.711666
144325,9.208553
227869,38.941925
91534,2.770362
195882,80.422646
73934,56.108112
141844,11.533454
57727,20.009472
112624,7.0674677
50751,38.85461
208391,39.256855
271486,3.8416677
73888,10.51235
286590,12.358108
209768,27.893557
232803,108.303406
104769,20.09
296927,8.137808
77055,5.429626
83259,35.669834
34460,6.937772
274051,6.286123
286399,3.851613
262958,4.9997206
277781,1.7300551
279326,4.054246
226335,31.374828
177334,9.339013
233940,23.729912
198582,3.5861712
182439,20.765644
24006,5.7061763
166290,8.670502
38622,4.7237544
180729,21.426275
188367,15.688803
96373,10.797008
35236,2.8313382
164096,8.223601
29826,13.052594
212351,33.22537
19836,16.758715
267640,8.3557625
51465,19.889513
224987,18.78792
169788,14.831261
245004,27.731829
278842,6.027509
33167,7.582101
103310,10.246713
246378,22.59023
294631,13.144298
68784,6.6683064
110164,46.982403
236570,10.197814
18682,9.805716
104624,26.564304
203903,40.916973
76163,5.204847
210424,7.224905
134154,11.928861
210295,8.197695
51006,5.453336
129522,2.6407683
116169,10.326226
36908,10.611695
266408,30.701595
285726,13.596713
71357,8.621892
114419,11.585581
204925,21.185696
150982,8.961705
156643,2.0038602
233365,14.267565
143980,75.234215
276998,18.363783
5110,44.474785
95218,10.754896
253848,5.6978936
191322,16.498566
47894,9.513368
15266,21.198753
208570,20.190342
50898,5.289144
170013,10.638428
238735,20.801
1048,6.851299
188441,7.5078764
51705,23.262072
76532,19.369522
43650,15.525173
270858,33.729263
20883,51.146732
171191,6.809368
13876,21.720068
248193,6.3000474
53190,21.916483
142021,40.483334
21764,11.855298
22748,22.25918
273070,3.0722718
252386,27.088207
250427,5.730051
120559,4.352722
247254,35.124577
165377,2.6223767
203137,15.250309
119679,20.113562
124199,47.683514
62967,15.062162
41195,4.1827316
152538,35.470047
90674,8.775274
37063,10.532418
136183,21.699173
79492,2.2816768
294530,7.544277
205136,46.54675
55951,8.247386
125128,12.865746
162351,7.701167
9118,16.587107
283171,21.84112
81702,5.324161
161756,183.35498
278487,7.9899855
231463,31.473114
39578,14.59548
197005,15.879129
123414,22.894718
278545,31.95396
201823,5.582791
283767,25.82186
124980,12.170877
72314,6.995721
22342,5.809321
42815,4.5911145
187514,15.750055
151548,6.747777
215384,46.452255
3908,22.580215
1553,20.696161
169699,6.6973596
282661,68.500305
119061,4.1622305
101355,7.9560423
105232,28.816217
189416,11.297897
67946,26.000034
134148,11.506428
49055,17.232069
178064,29.10487
61757,6.5796204
288232,15.763399
48839,11.403683
126787,15.201384
285221,7.4062176
297300,11.276503
205503,40.272285
164234,8.679147
87288,15.559626
24492,11.4553175
185668,24.683651
163906,5.4341245
163879,16.369509
140520,9.056246
116601,5.2674227
80491,4.3845162
290575,6.7472267
192802,114.81462
26583,6.9227915
84310,21.770435
106148,7.5768604
198027,23.553099
246658,41.859833
115774,31.164608
232621,6.047853
8942,2.2957692
18250,24.654612
225501,5.404903
36129,6.767682
44531,4.6215515
282403,4.43099
211689,16.314709
79844,10.892771
209037,10.732869
259107,2.257012
89366,7.3442583
94728,6.8207436
156847,123.55728
90099,6.2355657
92670,28.826178
65361,9.921328
147743,21.462963
247390,41.478848
225136,26.760155
140620,4.4004064
178902,24.993
122805,10.069303
153159,11.550014
210432,17.879866
91995,11.216093
229663,20.126482
33310,6.8842607
255503,66.234665
86493,3.1761642
25731,7.5628557
224951,9.407502
232737,21.883669
82222,8.37707
13385,9.74297
294015,20.727438
37043,3.8400974
28733,7.555746
168338,7.365164
134788,21.46891
268115,51.231716
91530,14.833778
163771,8.377346
228975,8.449003
167240,19.7931
216352,59.32762
287806,13.386397
17984,53.224228
253119,3.3758197
66867,3.7417336
242066,58.249344
69002,13.495913
77434,8.056814
179547,23.566397
238836,28.618563
299289,9.740535
181241,3.5050745
195547,44.24327
290449,74.20108
250453,6.936258
225705,17.472157
142762,50.558254
60799,3.371017
65044,11.206012
41390,6.0578017
142798,84.52002
22460,3.044495
69242,11.494047
62874,27.367819
209879,22.197718
134697,23.938578
290476,7.3780174
249564,4.899357
142113,39.182953
105343,13.498281
104761,17.552715
214409,6.0878344
171201,6.765932
217706,18.31016
289973,2.4971147
220553,25.667812
28529,14.6385
57686,10.9668045
256869,10.64741
290518,11.377152
263636,17.09839
120314,4.449791
250812,7.843357
16840,11.040713
242146,12.403715
259743,9.082096
60703,5.381517
180016,7.455291
230298,15.1578045
202010,19.353065
2720,40.286922
202276,11.12701
278897,7.564314
251316,16.790575
18092,50.505127
8874,11.738548
108695,10.784003
103805,15.582157
261001,18.504034
218155,17.878668
131300,18.705742
36305,14.762541
106847,22.440666
190038,22.235374
155208,2.9770515
195566,79.51373
85121,5.9774256
153685,21.996952
236456,13.48146
263701,8.068063
142114,21.54053
249923,7.3945284
48884,7.1968365
184367,4.113943
38498,4.5134845
264330,7.6504335
188509,9.170779
210351,14.432622
128394,6.675799
183605,2.3841548
47349,4.8371615
27627,10.277123
269940,4.112975
181664,38.284863
216479,18.520786
32482,8.572574
182938,7.3250446
97805,9.630797
5076,24.061829
220950,92.99051
276913,20.436686
78258,9.930505
181261,54.672348
98141,30.532652
53425,13.344756
60457,5.411322
212583,7.376791
244806,43.56541
20182,23.39109
173836,20.713657
288851,8.746329
258642,6.1852174
126058,14.547095
209380,24.871805
35777,6.684621
200868,10.693339
67608,28.931137
102,12.171889
242418,20.069817
266367,7.9753704
20,25.714413
125523,28.2186
25081,15.427486
298436,4.052376
12802,8.115484
453,5.5524597
34649,5.803577
250611,23.913301
58075,4.3846107
110145,30.440443
199693,9.82393
298908,4.7289233
243766,22.313488
77018,27.86576
276390,3.1988983
235214,30.610054
14109,12.077934
281946,5.29144
219082,60.12872
211695,23.710056
235387,29.59951
83997,3.2206326
256322,6.853594
226066,3.9896688
162893,6.6740384
46450,10.222711
231198,40.42117
35708,23.89206
231479,28.447638
282205,2.433498
54369,15.498632
161823,42.853443
196775,51.093372
132695,26.26624
257985,31.572289
235081,10.481065
96601,6.848787
163155,5.43591
288177,18.572437
117001,14.833801
154537,20.663416
157812,5.7968698
147872,50.219826
242524,13.566693
5093,18.748081
273975,7.164098
78479,7.1598415
170365,2.991074
73024,18.954638
250356,20.481817
220590,3.6882977
135742,11.973486
193874,38.739273
42804,8.507508
63855,4.17362
15100,10.085889
50664,18.617636
285635,15.438473
217743,4.717643
257475,16.250103
156981,117.2152
227628,28.833567
269680,11.217501
104228,2.8994093
109284,34.262966
153456,2.7013137
21322,26.46724
153786,6.602283
259520,11.905356
108234,26.55947
56864,10.6802435
157834,23.079979
47758,9.853723
112645,4.885957
30954,17.407152
268208,12.887827
195931,71.36409
6311,19.587355
187820,36.513847
60344,14.07524
234056,18.304167
258574,16.83267
134258,13.311261
286445,6.793116
288858,11.854155
298630,17.046116
42943,8.434434
922,18.76323
79255,12.608926
82420,7.879649
82906,3.5212326
141326,4.504037
238301,16.503878
196008,67.40505
161295,3.0251656
173371,3.437808
124642,47.367626
146309,17.829868
242409,34.1872
16595,11.340141
237328,16.346743
129944,10.678233
261871,10.815676
261911,38.79444
38326,15.520103
25670,27.88191
6181,13.110951
102167,17.853714
119451,17.284943
112948,32.19925
155610,31.0382
236709,49.89471
118151,12.598758
143345,4.826618
239863,11.192123
61465,12.364788
265324,29.476894
45893,2.2556467
202068,15.91917
164764,12.628489
154006,32.61926
52298,13.612194
149858,15.631477
73930,23.602604
178778,9.667694
214765,9.337534
230595,15.785227
127526,12.40577
241470,22.47637
50709,9.058747
135225,15.301283
282138,9.266995
131275,14.2356205
139451,5.500126
41637,4.342415
219445,36.029144
69367,28.157957
274003,9.753392
267003,5.9039783
170749,2.4048073
294155,6.179953
143965,18.895258
67276,14.73135
63836,15.1441
87607,6.8164544
135630,4.63986
255533,4.956336
136835,3.1104703
3007,19.8325
51930,41.863876
122319,16.700804
32867,41.52183
39893,8.170957
36498,4.7140436
50609,36.831623
162760,15.0668545
245162,7.799692
258345,35.723606
144892,19.25795
84500,2.3230033
66222,6.238915
198128,22.139183
113593,5.5655236
186191,8.516367
108101,8.56199
119916,10.443117
265750,8.356074
116843,16.300323
292248,6.220616
28431,21.830297
181632,2.3965173
288691,6.0489545
195420,67.53803
142707,27.69946
224110,18.190783
127621,13.289669
70479,5.489213
49438,14.92691
125767,10.958938
213973,30.94967
243697,26.039768
188535,28.8989
112998,41.380047
232138,12.032211
231608,21.233034
28909,11.493083
286648,24.23074
109851,26.200245
271429,10.298993
177662,3.3175044
18995,8.913892
220918,87.3521
109391,8.054918
180329,3.0355263
182168,24.89365
81390,13.199684
162663,7.4280634
224106,2.7456129
76060,3.903736
21986,24.916336
206428,29.84536
250355,10.915811
270356,9.131618
291936,20.84115
105772,8.825769
100934,16.480728
238852,8.853724
282562,27.25329
197719,10.569892
261908,8.747696
142802,36.829853
231100,5.249977
164011,46.080364
207753,22.914654
49871,37.623543
202637,6.536616
181521,6.617832
246381,13.624466
123977,18.788288
181356,8.314001
203806,16.934887
106436,7.829216
297869,25.295528
204073,17.95352
208256,3.778429
126905,9.590319
57475,7.1923666
42813,4.972326
291588,10.352945
241931,16.023792
98775,13.298577
290156,15.583769
294505,6.739467
261684,33.32451
297008,16.848417
156855,133.46606
156746,133.48895
40976,5.7208567
110384,33.647
125324,9.886528
87279,4.5839763
18540,21.139692
269474,37.28171
69566,31.963531
195257,56.784756
58809,9.080075
62587,31.034252
15634,22.17398
178523,4.926135
144662,8.063392
151008,17.379068
175125,9.624311
231487,3.9469523
75120,6.7500625
285163,8.663479
117970,28.01589
230895,6.206321
209994,5.0489097
159783,7.6222305
201108,2.879973
225639,11.470755
192507,11.301319
211349,38.599068
213173,27.353767
294775,4.8127728
75512,6.8104258
62324,27.547644
272117,20.162745
193025,8.897655
70108,3.2420435
74526,66.19973
146890,6.249926
243284,16.281986
238847,5.373788
22945,2.8785207
147561,4.700764
153480,5.476348
202611,10.719008
106048,30.317034
43495,27.674017
60997,12.291419
115077,18.339767
100902,28.726114
84624,9.501931
18155,47.599087
184130,8.895017
181268,4.4177556
99737,23.861437
195491,63.4339
237138,14.313174
237579,7.2275295
97535,2.3969367
31848,11.580232
263398,13.70587
289823,26.91407
107408,12.677234
235854,19.130669
232468,44.468464
191730,15.982855
32322,9.29262
75757,11.068942
203577,7.631875
180755,24.970118
232381,10.626521
54253,13.527512
101339,201.69951
263280,20.665121
206583,10.964524
181942,2.0583372
76985,12.630575
10630,14.529754
75146,17.322018
239420,15.256571
276487,3.7261605
219327,3.371657
160208,8.946358
30946,3.668654
185553,5.017043
250070,33.285835
136947,13.89312
241996,15.216564
89412,12.502814
259275,15.228491
200264,5.1778345
215847,11.724281
69237,26.468655
263325,19.879072
53904,14.139253
25999,21.433111
14639,9.847054
136142,13.166808
246571,38.620865
34800,12.502222
93964,12.218563
278718,16.095922
16423,23.16451
218992,21.011375
85633,20.23712
68849,26.99308
46287,8.214042
143301,5.035417
30325,6.3202295
219784,31.712029
198279,15.418331
39210,9.581756
247139,17.440308
152138,35.09534
235757,11.671849
215639,22.020601
161218,48.876415
78966,24.691801
167479,7.7818584
93370,16.263578
83613,12.4052305
98740,8.400028
67607,7.2482796
148907,25.24419
201414,31.849068
8685,23.711517
232176,3.7458448
74954,6.112309
288501,8.539817
51568,13.189632
119810,20.356396
238725,17.749796
52994,27.62279
118805,4.364801
182850,9.176137
152893,7.7625036
297749,24.902628
74857,21.833193
49096,21.56733
151138,16.02259
230031,21.558388
12004,33.73274
216478,14.552505
103548,10.796856
230194,14.295908
166431,14.613067
215871,7.756364
230558,18.610416
154416,7.5895824
156438,10.197899
7879,8.334355
14592,7.7957783
199402,29.522095
41117,15.006918
107394,44.73898
22874,18.239647
85541,3.3055239
223287,4.226738
186250,5.6072087
252225,8.332064
78942,18.443403
273612,28.1057
135021,38.965378
99050,19.048788
102502,20.047966
222053,23.355324
229070,15.810146
187113,31.26556
186049,16.9652
278291,24.720154
201635,11.509643
223016,17.44562
29338,2.696093
34749,2.1360154
189046,7.6428022
73752,83.765366
5717,26.432423
59141,5.0519547
154795,24.01857
75230,22.81686
192715,7.196864
152596,3.0020227
78939,18.110214
90522,83.10564
101629,22.556322
189071,4.4771547
71732,5.4176817
66241,4.2857075
50628,24.267292
175533,6.63361
108697,21.924795
67442,3.7669601
72096,18.68754
26699,5.353035
66347,11.405162
273097,10.195182
27169,7.5258837
211133,19.303585
292891,7.582019
106962,14.565288
73936,40.42194
124261,13.140659
213250,20.564516
54478,21.19626
13321,27.094133
1058,27.512756
120582,7.0903015
120551,4.825586
72479,17.023994
170189,6.2841535
115975,19.199448
197988,8.187633
242578,10.08715
113170,16.23557
57785,9.9687
288421,7.1365433
264520,13.338389
15974,9.667363
105143,8.810708
6053,13.857374
294715,7.2599163
147346,34.676212
99719,20.886896
85691,5.7863812
213128,7.8814917
80861,17.402071
72713,19.529747
245761,17.396978
211766,19.248795
108543,19.32811
200575,19.839764
262709,4.4493747
246665,16.895626
198355,10.943435
43498,15.887667
250307,2.6824832
212335,13.567121
291243,5.384591
77923,17.978172
266305,11.4581
259891,71.80215
208652,11.690946
92406,64.32705
252327,18.18436
17975,36.764523
205356,19.00042
92916,6.7978983
71730,21.872538
140983,35.803017
71378,9.311178
9114,14.823189
108249,13.576786
39103,4.929515
127863,19.539427
23533,15.266024
69884,16.956066
111607,7.7701406
116723,12.871609
49741,12.054645
200420,14.49323
262573,19.723486
128021,5.842613
219808,22.085571
183529,9.054122
3182,22.712883
5136,49.97909
106323,18.65152
18833,61.420036
296340,35.49388
251014,6.66861
224067,8.090744
182109,24.24813
177571,14.778232
97878,7.5323887
208009,25.496468
129193,5.597432
236680,5.2146306
298037,23.660295
28492,134.73709
206416,76.57383
186264,9.339321
37383,17.437893
46704,12.17826
116662,15.882431
48563,24.999403
134244,3.9736147
76140,15.053085
236598,19.495602
102165,11.415816
288273,8.330624
114882,24.570194
177301,13.4651
58887,15.836498
95650,27.404291
16654,22.195694
180498,19.283875
283554,2.0522735
22435,22.251074
236319,9.126191
143428,18.18779
186429,32.48871
89909,11.073642
126999,3.141656
80875,11.055207
46253,16.026861
221164,36.556194
93061,6.437472
296566,11.736929
186978,23.127644
92341,137.63985
82343,17.392082
259311,9.141289
280791,15.591921
40607,32.553196
299073,20.041254
220887,15.148443
264138,9.848274
138012,14.4551935
290210,48.328423
8063,11.670946
40283,2.1895993
182943,7.048918
193901,3.9009557
148644,43.512653
257707,13.578767
40201,1.9829786
43492,15.577772
45087,19.17834
100824,9.970855
150105,15.949318
79534,11.194594
196925,28.144663
65262,18.242477
203817,16.972452
294483,10.300038
45901,10.791108
39580,42.033253
297557,2.9412248
74876,18.376598
245324,12.51912
149510,13.802839
120286,20.31726
297886,17.22873
165136,6.4177055
206202,25.455057
167000,24.949804
61664,12.37693
82217,8.641092
38310,16.608374
183449,25.452782
296526,13.45524
120989,21.672178
43361,6.390728
243530,10.903664
86930,17.211615
46243,7.770605
133450,15.093641
38613,11.208302
36823,4.1462045
243658,4.802022
155986,4.6145434
108466,39.370155
68093,27.55403
208608,23.75241
54075,11.402962
245425,15.476149
235717,18.397545
252741,18.003496
288392,22.592266
277700,6.5238113
2029,76.552826
101078,24.178724
81878,4.508324
171237,17.00795
98957,25.510584
175846,19.840687
265487,4.778374
108393,9.838928
74770,19.054726
37642,3.7390919
260233,18.579708
272432,3.4202318
3069,8.685661
188769,21.9145
66822,16.795212
94592,14.64938
116868,6.5078974
148097,5.845438
35600,8.245539
178078,10.9504385
257325,5.5453086
46563,21.981138
267480,17.81135
72767,14.720998
230745,9.487429
205396,39.224438
199392,13.4346285
289759,9.072613
127694,23.082815
292525,13.149944
41270,5.519927
294178,2.4827232
297287,12.420644
272644,1.9605405
207666,14.794514
281801,6.3385534
168536,9.776455
55085,8.400797
132742,11.97545
188831,22.136606
174422,24.910053
285671,9.630141
107820,19.619663
120254,38.17279
108053,7.7886524
292108,7.2454348
262518,14.094755
80606,1.9356709
255128,21.113964
265319,13.350126
180194,19.597757
49103,33.625313
55164,4.8047304
22125,2.191455
41124,5.2638497
117682,7.4470816
88306,2.343837
80389,10.183801
292614,7.59976
21123,72.30286
158614,3.867299
99653,30.15279
209774,5.8376245
187276,24.963896
231238,1.7892406
280310,10.076161
13198,27.295624
61687,4.5401225
274490,9.494508
92694,11.892668
273005,19.173397
145492,28.882751
190908,3.7065115
195043,7.1066637
14505,10.346218
53819,11.426084
129199,13.298216
37693,9.653618
234491,4.8150725
84133,12.67741
91028,3.981835
111727,30.68569
153486,2.9654162
124164,28.558283
54643,9.433932
280521,7.973588
31005,67.86688
88804,7.466345
209644,11.666829
208753,13.553939
64234,13.046598
199031,14.139664
153174,19.501944
156110,4.357606
293622,11.946113
207292,24.44402
10862,13.749938
280425,22.845263
204563,26.991552
77281,11.506231
269815,17.74715
200039,11.629406
153395,6.804237
276081,5.9739122
4431,23.175781
173535,14.144567
92957,21.85111
64510,20.211561
13968,11.379062
155059,15.001366
92283,14.26422
94086,24.11031
166551,7.926032
18248,51.745235
53879,19.227428
217993,13.916335
221076,10.921952
244233,20.39969
84199,13.68739
208800,18.775385
206872,2.6900125
297541,13.79703
174016,10.93827
265195,11.896074
225731,16.046719
262195,97.58927
72375,15.294968
135802,12.2699
168400,12.724314
135144,12.649824
239718,15.722153
266713,7.9692116
234254,2.370203
287870,19.520117
93519,10.655013
88913,19.668207
49032,5.0685463
51297,85.049
95793,24.193003
144181,8.474847
230163,20.704775
221960,9.331367
99457,21.833366
299356,9.886159
280822,8.633335
185513,4.1135616
157627,21.126078
118326,13.032014
160743,153.2
212051,14.734587
83362,6.6749954
174483,6.2484155
15300,8.620085
116288,14.843849
54546,4.643803
262923,5.197465
246639,17.658192
284584,6.0495963
265810,11.975481
78051,14.717733
250529,3.0057688
120958,27.635588
259458,6.413234
66878,12.497883
51315,4.6124263
18987,8.601909
138615,61.34261
63193,9.867337
180314,12.3652115
108634,2.069695
107374,16.646952
230939,9.390918
279054,11.6070595
20680,45.08057
236374,27.333042
173022,3.869883
208984,10.333676
253597,11.174448
60803,3.0229473
199456,9.773355
51863,11.799249
188209,23.950912
164800,11.337464
113637,4.424444
167879,23.795605
243142,15.944719
296173,9.138129
112222,16.391413
84675,11.520101
177699,16.24463
84319,47.05847
225810,29.985619
4197,20.479717
175555,23.699202
156749,48.576065
182820,7.3283405
204212,4.4962087
214689,34.269775
84514,43.75573
118766,27.397959
172144,34.82464
182372,14.751105
206790,71.030396
5855,4.4651337
247392,25.77428
34287,3.559363
223036,17.185019
111781,27.655605
209600,13.939249
77312,12.372077
44370,9.61512
237554,22.281483
258424,6.949952
241590,23.91831
58430,16.98334
231675,5.376798
151993,28.986172
117909,22.883862
282466,8.132359
74104,18.199177
234415,12.567688
130787,5.6756215
198663,16.975311
6429,11.52196
207698,16.129051
59833,20.405691
181719,3.9705677
288746,5.996157
242734,28.161066
127022,9.446881
127654,9.2728815
12417,32.93793
19699,40.65497
197401,19.902082
254965,15.321953
214392,15.678104
108593,12.092944
168026,11.969217
2564,61.30763
91648,13.632041
243871,11.381742
269244,18.05939
264490,16.453262
34299,15.88946
171145,11.892028
277594,16.46561
128343,50.61786
192126,128.40814
2244,18.323156
297621,25.97402
218839,24.23583
226281,14.431018
142174,19.873905
283426,7.247998
128310,16.797083
75151,5.430249
118267,17.697977
200319,11.951074
250095,9.100083
41483,1.9275703
48763,28.577105
38617,5.0876675
255062,14.067432
165142,7.7709856
76555,25.524385
287897,27.25519
84365,15.96035
151148,17.783384
223921,12.5285225
184534,7.571203
135353,19.377707
250680,25.408556
136242,5.8636303
61856,8.060931
63341,14.148225
292713,6.6424456
287698,10.156605
33262,12.161483
292284,13.16793
98158,36.825634
193379,19.549242
162726,16.890083
19908,75.78689
199800,6.7173686
269079,20.33364
296462,6.180833
249716,57.536564
268553,9.6632185
139281,6.3770695
222038,13.477738
224474,5.3845744
292338,24.532522
169865,17.450958
229730,12.383355
199363,30.984196
240956,22.136568
199007,8.113431
142948,19.699705
29728,9.885718
108172,18.216991
58357,13.267994
190972,9.345007
192963,24.888601
108681,9.72006
72344,20.129635
49491,7.840625
274316,3.6416144
282723,7.96871
23860,10.722613
250005,25.01413
110873,70.18735
285888,15.652353
83156,16.44802
252150,7.285243
192722,31.641571
6307,11.416027
225641,11.488068
101112,3.3191023
142402,51.997936
103987,33.35336
268977,80.27644
240546,17.976599
171001,5.458688
165073,4.6267567
158807,10.055471
107599,31.68042
85377,4.066281
202290,13.566464
54735,25.593075
237806,12.802271
249748,18.79127
88633,27.070084
60402,16.021048
170334,5.8715444
55610,9.386383
103464,12.25363
232022,5.224115
39172,17.51753
13639,9.824804
143131,6.3122964
39608,14.082776
37899,9.618482
65460,4.5401864
77248,6.1593227
158822,7.7932873
26696,3.9923806
37041,4.2925167
244820,46.60983
42077,20.18532
278915,14.898236
89523,6.8626695
33169,21.24352
109024,26.415762
284392,4.332552
250120,10.828517
239664,36.047302
99726,8.2030735
75667,14.113986
